Date,Bulstrode_y_hat_mean,Bulstrode_lower_bound,Bulstrode_upper_bound,Lydgate_y_hat_mean,Lydgate_lower_bound,Lydgate_upper_bound,Vincy_y_hat_mean,Vincy_lower_bound,Vincy_upper_bound,Casaubon_y_hat_mean,Casaubon_lower_bound,Casaubon_upper_bound,Chettam_y_hat_mean,Chettam_lower_bound,Chettam_upper_bound,Others_y_hat_mean,Others_lower_bound,Others_upper_bound
2023-10-28,0.2995483211534987,0.2768174286556685,0.3232740448810685,0.3423053734299542,0.3304793604696599,0.35401681004152635,0.06852349674837853,0.05222794241462974,0.08594352867807518,0.16053281875701042,0.14822026733183796,0.17316132979695845,0.08491962073752143,0.06888491128717562,0.10219254545492934,0.07203064703831831,0.04941710627816322,0.0932584791742218
2023-10-29,0.30301394317573566,0.2800328737760725,0.3261218762887344,0.3397072521442748,0.32800364551487143,0.35138182334280427,0.06744447309689496,0.05149554416948363,0.08447845384061434,0.16011025958560451,0.14793472901733226,0.172191809093095,0.087917250930686,0.07231705629049323,0.10411728820099637,0.0719709327582693,0.04950118707833712,0.09319065969164922
2023-10-30,0.30696437290469514,0.2841434065748204,0.3292801938809617,0.33713046447243983,0.3258363312957427,0.3486060780491294,0.0659811126861217,0.05064480895083596,0.08207621613159125,0.15950024566220178,0.1478782175251264,0.17106589403600797,0.09162411861549632,0.07720622008382663,0.10672606048017853,0.07164868587214597,0.04989318975409613,0.09224788939415328
2023-10-31,0.3113294431972272,0.28903966781103774,0.3330500279800509,0.3345924936415082,0.3235567681755822,0.3456175471518633,0.06419917330303045,0.049831506437775,0.07933061091745756,0.15870284009681196,0.14755973769064035,0.1695824199357113,0.09573485093011637,0.08155499636545274,0.11011538481941564,0.07110629157456151,0.05053617905395793,0.09080403094326689
2023-11-01,0.3160389869101819,0.29470088119151666,0.3365385891731615,0.3321108228785387,0.32135951171414245,0.34259140780134795,0.062164412734592764,0.04847513651613695,0.07607245569962179,0.15771810599944466,0.14693381147352058,0.16815014867813755,0.09994407501271006,0.08547216120989944,0.1142033309316373,0.07038613506012906,0.05075950948792593,0.08904768669148692
2023-11-02,0.32102283690040956,0.3004418311302322,0.34060252988228784,0.32970293541059015,0.3196789938304732,0.33964760249467524,0.05994258876778041,0.046943080835343175,0.07339214397104962,0.1565461064801097,0.14584205573872858,0.1669145649866113,0.10394641800144142,0.08869588787283027,0.11819115404472576,0.06953060152346183,0.05039990168968554,0.0877766865451544
2023-11-03,0.3262108260247604,0.3063811119021061,0.3449320318646926,0.3273863144647213,0.31777293975075066,0.3370746782784625,0.05759945918956496,0.04522613859886057,0.07037206867261778,0.15518690464881676,0.14467688760642794,0.165378719165192,0.10743650703447441,0.09127574385081005,0.12303716479634826,0.06858207615917292,0.05051769390133929,0.0860257002138026
2023-11-04,0.33153278714008444,0.3124166192955347,0.3499286322303423,0.32517844326799095,0.3156516519266871,0.3345779404554166,0.0552007817869181,0.043441360976667155,0.06742796828560668,0.15364056361557557,0.14329730641494512,0.16388384837741923,0.11010896924997302,0.09380590316887934,0.12592931314528294,0.06758294416187556,0.05006538972755396,0.08437298518276604
2023-11-05,0.3369185531032318,0.31743304845422426,0.3549128287130552,0.3230968050474579,0.3133744987394234,0.3325429080976172,0.052812314346811474,0.04139466059632371,0.06456679161904308,0.15190714649039572,0.14115953843438625,0.1625841938791814,0.11167047764650362,0.09596478650609588,0.12679077249014337,0.06657559072618287,0.0492067982517713,0.08326409981646932
2023-11-06,0.34229795677105285,0.3224884936534669,0.3602499053148658,0.3211588830301808,0.31117007800596796,0.3309210689255561,0.050499814656216745,0.03880961076274785,0.062274740472448784,0.14998671638328703,0.13896164502512864,0.16108254362361485,0.11210476001188886,0.09692814653718868,0.126297158859476,0.06560240104670806,0.04814017273804401,0.08293644666866355
2023-11-07,0.3476008310003975,0.32758894171103814,0.36607633749165974,0.3193821604432187,0.3091939565155216,0.3289873091578877,0.04832904050210553,0.03639408373930001,0.06017439206696106,0.1478793364042592,0.13660321155287553,0.15914017607628778,0.11167259892320755,0.09775776269551703,0.12472104709424614,0.06470576031806426,0.04680202609221565,0.08283358603771603
2023-11-08,0.35275700864811615,0.33276647912409574,0.37191612153219167,0.31778412051363025,0.3070486820576264,0.3278606682241885,0.04636574967144952,0.03385679369973289,0.05846586704136347,0.14558506966332194,0.1341142574305825,0.15714046840097076,0.11064682281794097,0.09678699130323852,0.12357606704579507,0.06392805373486464,0.04522018840770935,0.08248674433291284
2023-11-09,0.3576963225710587,0.3375180855414901,0.377561721875685,0.31638224646847424,0.30552511041907654,0.32673628625209244,0.0446741212901518,0.03175821548237769,0.056982418288116767,0.1431044745056922,0.13164172165790952,0.15481650978426015,0.10930026013357041,0.0954686684553998,0.12280965145904352,0.06331166649172239,0.04410637204535182,0.08261262940710576
2023-11-10,0.36234860562607557,0.3420403631504092,0.38277547407816687,0.31519402153480947,0.304043646426023,0.3257661131507606,0.04328202527953907,0.029910512632731045,0.05600709274646936,0.14045736154526872,0.12915260566868003,0.15212597203324268,0.10790573930757708,0.09323378484398417,0.12277151134641567,0.06289898378325064,0.04311195602806083,0.08274504317152269
2023-11-11,0.3666506354953022,0.3462776829235155,0.3871057314444806,0.3142336773563097,0.30302273944831776,0.3246293818756616,0.042181022356361536,0.028716206286465863,0.054944615061321554,0.13768855077391653,0.1266295356605192,0.14917291346947248,0.10673608877744233,0.09125801269159478,0.12261230119932272,0.06272606592397571,0.04272986660063972,0.08269954862994566
2023-11-12,0.37059051646024954,0.3503782708322519,0.39084970021275667,0.31349141434319305,0.3026122353199007,0.32363952229502657,0.04136109457630096,0.028054118409132897,0.054029641439481496,0.13484453360232493,0.12428054625451901,0.14565324487614495,0.10606413698064737,0.09039212930298712,0.12234515252630225,0.06278222841153178,0.04289942669294043,0.0827196266283592
2023-11-13,0.3741793575361866,0.35436619762041366,0.3931875842679242,0.31294666203571503,0.30236807509865593,0.3227894393968593,0.04081222399503895,0.02783483349333196,0.05334204876937095,0.1319718014411834,0.12157727738817443,0.1424917393855969,0.10608290107431417,0.09046164823546175,0.12207374001027771,0.0630358355782652,0.04388810936905456,0.08223500776599887
2023-11-14,0.3774283762512773,0.3582009608856365,0.39572039018946115,0.31257879916814013,0.3022269890493227,0.32198586474393837,0.04052439266825726,0.027779243347454376,0.05298357799006262,0.12911684570118126,0.11914482824023763,0.13938667071377148,0.10666615309412746,0.09215949438539714,0.12166410545719836,0.06345515293027101,0.04466898147698274,0.0817786186661061
2023-11-15,0.38034879013368583,0.3623081395657855,0.39785656827299104,0.3123672044747332,0.30247369320367595,0.32161571035621545,0.04048758265163758,0.028244729698809583,0.05272824010700441,0.12632615779300796,0.1165282452646205,0.13622425735927512,0.10760785379541252,0.09432587149024046,0.12127160397952276,0.06400844597364426,0.04603545503697772,0.08205327234864525
2023-11-16,0.3829518167115763,0.3650984894451295,0.4000674450898133,0.31229125668975916,0.3030052729998534,0.32122931562541873,0.04069177600086162,0.028927782287767965,0.05251265515332208,0.12364622912735285,0.11406913003590374,0.13328826226191015,0.10870196393349484,0.09602384438225157,0.12216046309113548,0.06466398021447994,0.04749669044165957,0.08232579369145394
2023-11-17,0.3852486735131126,0.3679620174869807,0.402468076690742,0.3123303345474827,0.3034508241794476,0.3210612717520214,0.04112695477161104,0.029897652936494584,0.05255743398878173,0.12112355111490536,0.11153227633119943,0.13077470009150732,0.10974244426369972,0.09688163744829023,0.12321821029766784,0.06539002115887312,0.0483978400675962,0.0821347969302579
2023-11-18,0.38725057806645885,0.36995856999206733,0.4040911917365861,0.31246381678216867,0.3036335291345917,0.32110223692599626,0.04178310101956758,0.030779495260146783,0.0528378922059316,0.11880461516635485,0.1090054736760916,0.12899792215005026,0.11052325554135257,0.09683311765949228,0.12451344480805172,0.06615483431291878,0.04940050700764041,0.08178466463595617
2023-11-19,0.38896874789977903,0.3718510622661795,0.4058605907889863,0.31267108212808187,0.30373661215842707,0.3213286067180417,0.042650196800412925,0.03212917027035266,0.05347906415911994,0.11673591269239071,0.10640668352742551,0.12726697186108524,0.11083835852177876,0.09565854450379055,0.12589482641802135,0.06692668518271197,0.05004483601215445,0.0826914526685098
2023-11-20,0.3904144005412373,0.37262058145413596,0.40789040912349667,0.312931509319487,0.3037950591404619,0.3219117512439636,0.043718224169828755,0.03354932097575276,0.054347211321739294,0.11496393510370237,0.1039539255435514,0.12623141119957282,0.11048763745354834,0.0948030474277586,0.12595414479018313,0.06767383927434772,0.0504918853246945,0.0839634948549317
2023-11-21,0.3915987535189978,0.3728254641644167,0.4098754001171503,0.313224477090649,0.30380222131534446,0.3226998975336096,0.044977165183496814,0.03424964662981111,0.05572517316133439,0.11353517381097922,0.10224775681660125,0.12538383473983733,0.10940721692985868,0.09401414976226947,0.12431203880209227,0.06836456209392106,0.05089391985453672,0.08543163270279244
2023-11-22,0.3925330243612243,0.3728830809453291,0.41211974683193187,0.3135293641758326,0.30357491160703653,0.3234546036843608,0.046417001897098756,0.03582296947869963,0.05717671393494904,0.11249612022491061,0.1007157595907071,0.12464548037896281,0.10766946188853466,0.09290446822776771,0.12174967382016336,0.068967119147527,0.050526620494724485,0.08682636436714633
2023-11-23,0.39322843059608115,0.3725158448587081,0.41346169478367634,0.3138255493093025,0.3036441219213406,0.32402363469216744,0.04802771636631629,0.03738192805949019,0.05907182979976144,0.11188961728677606,0.09974477411853382,0.12422513842277864,0.1053526607606457,0.09140081554282027,0.11912795850681684,0.06944977594126057,0.050168724076662743,0.08809727601587813
2023-11-24,0.39369618975173215,0.37249272551935153,0.41462602640760005,0.31409241122532366,0.3036377601878607,0.3246304263041157,0.04979929064683114,0.03859006854102513,0.061215014193002515,0.11170391602520274,0.09970035235997697,0.12399772579776447,0.10253510197726132,0.08877035354441122,0.1166591725952044,0.06978079798121682,0.05026693958177772,0.0889828783897406
2023-11-25,0.3939475180698149,0.37230681624933076,0.4155276750738163,0.31430936317918406,0.30379997347043625,0.32533142027452666,0.05172170679432496,0.040139839795379745,0.06363642370477504,0.11188524250635538,0.10028835263698994,0.12380160566493677,0.09929507396945095,0.08553651370799914,0.11413423156799472,0.06992852875225881,0.0494803069005629,0.08946670250550377
2023-11-26,0.3939933590483076,0.37263614602727413,0.4153126519649979,0.3144631368830983,0.3039688157054501,0.32541696021939404,0.05378494686447948,0.041987532616050566,0.06599536557669797,0.11237874176842536,0.10099727682890448,0.12378649367010548,0.09571086516828407,0.08092905780137793,0.11163516111295244,0.06987784323808278,0.049790747810151983,0.08941925573134595
2023-11-27,0.39384404765806347,0.3727896612035407,0.415127270893714,0.3145567924932733,0.3042441664979483,0.3253393238826414,0.05597899291297639,0.043986914555558136,0.06865330491397492,0.11312955884960406,0.10227546796303778,0.1241506610998488,0.09186076400483018,0.07568910537606598,0.10869093857867765,0.06965050037968691,0.05024131643020363,0.08880938578585545
2023-11-28,0.3935098365322266,0.3732806062245551,0.41390561010325894,0.314595599511403,0.3044320053575953,0.32491272891527184,0.05829382699549738,0.046080106931459544,0.07105894380805762,0.11408283878808288,0.10370724507128777,0.1247887043271793,0.0878230589101587,0.0708888080243696,0.10485540247171611,0.0692732497592267,0.05047799022750056,0.08792612558206576
2023-11-29,0.39300097830394176,0.3738348331114624,0.4130753929101582,0.3145848274391815,0.3046760204857412,0.32431642426927715,0.06071943116772418,0.048582016983970834,0.07348158304160633,0.11518372662205321,0.10536248257701158,0.12536307273256897,0.08367603831533912,0.06715045195512168,0.10097056392231465,0.06877284095885747,0.05037002977416394,0.0870060708808781
2023-11-30,0.39232772560635326,0.37391103518411195,0.4111018941758532,0.3145297457783029,0.3049525300826231,0.3237667860403727,0.06324727104884789,0.05136032496181531,0.0760180742333488,0.11637736738970644,0.10695147742567794,0.12610347430777327,0.07949139657123191,0.06373327837368714,0.09546795738768124,0.0681760235607347,0.05076033318604812,0.08581363556029367
2023-12-01,0.3915003310726059,0.37405003430583295,0.40964313900776667,0.31443562403046105,0.3051874145795419,0.32326483255601657,0.06587474651209745,0.054400082316755055,0.07824207414204401,0.11760890612923398,0.10866881830074979,0.12696286387962916,0.07531445170786145,0.061319567964245855,0.08955530692055025,0.06750954714701375,0.05104134691751045,0.0845873989099856
2023-12-02,0.39052904733584376,0.37390242281188046,0.4079939320750234,0.31430773169735027,0.3055767328230048,0.3228155608215899,0.06860074099421115,0.057376872086313285,0.08043649200487483,0.1188234878788272,0.11006100782332962,0.12792837910229093,0.0711839276750431,0.05854244625560573,0.08448095629289117,0.06680016129985006,0.05093581400855772,0.08276478395777687
2023-12-03,0.38942412702921164,0.37300921735380566,0.4059456990252646,0.31415133828066444,0.30573034201509247,0.3222825238859487,0.07142413793192734,0.06058405749794354,0.08258292983645284,0.11996625767667748,0.11117448066039129,0.12915074438748075,0.06713854842259218,0.05554233956932661,0.07965536348692757,0.06607461560139903,0.05102340499360313,0.08137879020367395
2023-12-04,0.3881958227858539,0.37271612519648717,0.40448954272511833,0.31397171328209766,0.3058685561154745,0.3219106944915516,0.07434382076198438,0.0640351051452623,0.0850570503168812,0.12098236056097625,0.11195843352629686,0.1303819266142462,0.06321703790032408,0.05125634344663357,0.07548539285494389,0.06535965963381606,0.0507279563450425,0.08035984698781864
2023-12-05,0.38685438723891513,0.3712966552906187,0.40316335246779267,0.31377412620334405,0.3057454385141463,0.3219239521859067,0.07735867292112061,0.06756276332168129,0.08776794710315113,0.12181694156991489,0.11244410861248764,0.13158010740168757,0.05945812005805417,0.046256356947619495,0.07239404282085854,0.06468204297925657,0.04952200555211108,0.0795629959811975
2023-12-06,0.3854100730215397,0.3694913461500635,0.4022930536638104,0.3135638465460976,0.3055088326845961,0.32197656584100365,0.08046757784607435,0.07108863944056414,0.09079044455371446,0.12241514574168474,0.11264456439763565,0.1324227089252985,0.05589969679754804,0.042183969522480595,0.0694264168129211,0.06406851521987598,0.04853584604706028,0.0791849040028245
2023-12-07,0.3838731327668722,0.3671652823508174,0.40118239215815654,0.3133461438120524,0.3048760161206375,0.321951162292661,0.08366941897358393,0.07428430148256603,0.09371750305578644,0.12272815365512227,0.112677850510721,0.13283943928798195,0.05256076291542691,0.03878131188062383,0.0663694779834525,0.06354582593782969,0.04764924900167796,0.07902532502095609
2023-12-08,0.382253819108057,0.3648466958512055,0.4007011016760418,0.3131262875029024,0.30444816106524664,0.322441956444877,0.08696307974038774,0.077263924304616,0.0973640018412692,0.12275175230664337,0.11255564492141,0.13301044938478102,0.049441406103167655,0.035669356309533475,0.06314030258879315,0.06314072471527311,0.04646223364958262,0.07976963016547949
2023-12-09,0.3805623846782387,0.3626016060723146,0.3993809720425593,0.3129095471203418,0.3038087678006742,0.322712995725198,0.09034744358322405,0.0803421996993079,0.10087249493819625,0.12250172142105059,0.11234602029574751,0.1330967784391045,0.04654089200419737,0.03333566912525196,0.05958844327349906,0.06287996113436164,0.04540516397148796,0.08018281150866885
2023-12-10,0.3788088723388042,0.36014420797585583,0.39872983811444995,0.31270108395548674,0.3032766492240963,0.3230707354596079,0.09382139393883124,0.08363354872027817,0.1046589367378571,0.12199393502846909,0.11172103853968797,0.1327073069793888,0.043858486261943185,0.03161553527547319,0.05604670673808654,0.06278893568202672,0.044726891890956764,0.08087140268543667
2023-12-11,0.37700018614409936,0.3574924675311979,0.39776009688024905,0.3125044401485843,0.30275849079490447,0.32329539781090827,0.09738381424394763,0.08662305169449117,0.10871726407746282,0.1212442671590239,0.11083828135016058,0.13178398551503567,0.041393454519832173,0.029640503774008876,0.053223456946383266,0.06287286238332965,0.04409430938315371,0.08186467397872725
2023-12-12,0.3751408138885947,0.3547004421954762,0.39613501422205183,0.312321911414337,0.30208005616778744,0.32334116308387295,0.10103358793531157,0.08981039930798139,0.11275115344398225,0.12026859184284017,0.10961628526745613,0.1308264586301931,0.03914506242129144,0.02795597951768177,0.05047243516666721,0.06312141568501102,0.04404116395624939,0.0828223745637094
2023-12-13,0.37323518121216576,0.3524258574759661,0.3948532176991798,0.31215576140505313,0.3016536606110437,0.323254717852754,0.10476934954856998,0.09302220352254859,0.11693134884380388,0.11908278311004304,0.10854323596397746,0.1295358580107566,0.03711257560974811,0.025700370815256734,0.04850349283571278,0.06352387030189312,0.04388700443509254,0.08353209138515953
2023-12-14,0.37128771375468816,0.3501769460614067,0.3928715021945125,0.3120082537730416,0.3014632002677876,0.32330228560575086,0.10858400889426742,0.09642726995511479,0.12097553550238511,0.11770271499075759,0.10724590321267902,0.12822805371800017,0.035293893427673556,0.023583550063787557,0.04726169058592127,0.06406950094879829,0.04413436221037852,0.0841114682133729
2023-12-15,0.3693028371560376,0.3477141450355363,0.39072931662691823,0.31188165217061103,0.3011239367037397,0.3233854105495276,0.112464751057846,0.10008224891017271,0.12499927770498125,0.11614426151510893,0.10585226762237904,0.12684992597882558,0.033681450013716314,0.021084964293115162,0.04611251892906102,0.06474758234054886,0.04473453711892042,0.08480766622910961
2023-12-16,0.3672849770560898,0.34635456698253136,0.3888240554879922,0.3117782202500701,0.3008972224508831,0.3232181351981252,0.11639851222365642,0.10377358524925316,0.12917074381102975,0.11442329671322221,0.10418449168940158,0.1252007552202225,0.03226631320556919,0.018787965190917116,0.04560961534379263,0.06554738919196718,0.04554906166140818,0.08565404787892021
2023-12-17,0.36523855909472025,0.3439129885873219,0.38645190825995024,0.3117002216637276,0.3006013391478201,0.32312767411438537,0.12037222857604951,0.10751609100604378,0.1331653453092927,0.11255569461522251,0.1021420541990397,0.12364759995712371,0.031039550840925002,0.016542208256698852,0.04536954810811592,0.0664581962178755,0.04660666266324391,0.08658965998556961
2023-12-18,0.36316800891180445,0.3422858800674823,0.38434959781749223,0.311649920063892,0.3004130794579602,0.32288494948882057,0.1243728362993759,0.11139970519700923,0.13715960348961162,0.11055732925123496,0.09987453815912799,0.1219841299891189,0.02999223075747659,0.014501134374356095,0.04501364699534001,0.06746927813309624,0.047755305947883776,0.08767867849179897
2023-12-19,0.36107775214721816,0.34017874964649447,0.38220670871980694,0.3116295791028722,0.30021026238267584,0.3228404195683173,0.12838727157798635,0.11537732862234214,0.1410059142093489,0.10844407465138467,0.09745663069216347,0.12042436675976036,0.02911542079291673,0.012907638432420697,0.04485394889066428,0.06856990965245169,0.04914431104072954,0.08867066645877
2023-12-20,0.358972214440837,0.33824810914089004,0.38031624547484233,0.31164146243297675,0.30029942309451485,0.3230038881982098,0.13240247059623161,0.11950196269355802,0.14486406861934,0.10623180484579675,0.09476906261135304,0.11869832823146462,0.02840018878493826,0.011779580300456019,0.0449844226734455,0.06974936549076415,0.050111101434802734,0.09024800465577588
2023-12-21,0.3568558214325366,0.3358951613861129,0.37833052952456925,0.31168783370651443,0.3002368420276175,0.3230524880928451,0.13640536953846238,0.12377359100366292,0.14885478384814127,0.10393639386459631,0.09220583675180093,0.11671513423204063,0.027837602571234004,0.010665385470616039,0.04493459478333208,0.07099692036285597,0.05113267330734903,0.0913315195727701
2023-12-22,0.35473299876219244,0.33390926826006456,0.37605057102479117,0.3117709565757939,0.3002466962376583,0.3227755000237925,0.1403829045890294,0.1280496315319464,0.15309828406067105,0.1015737157379085,0.08937452141356714,0.1149154096965922,0.02741872998949674,0.00958803803667788,0.04491146232991087,0.07230184898354951,0.05222833145015575,0.09227235689286671
2023-12-23,0.35260817206968026,0.3319093928274463,0.37433222258500315,0.31189309469312376,0.3004456584504449,0.3228310837123167,0.14432201193228342,0.1322435031083146,0.15694508018774736,0.09915964449585835,0.08637129123473325,0.11316982911188496,0.027134638877419313,0.008896439556582324,0.045086283489531385,0.07365342606766706,0.05359465207583338,0.09367260219396434
2023-12-24,0.3504857669948757,0.3297048087020799,0.371915984425478,0.3120565117108128,0.3006270314855363,0.3230357188253267,0.14820962775257515,0.13622707626765818,0.16086693607019903,0.09671005416857105,0.08337851760289135,0.11128729521645982,0.026976397072694547,0.008576560357493554,0.04493622233690375,0.07504092633003093,0.054843728882073436,0.09499955684793147
2023-12-25,0.34837020917765427,0.3268435393691296,0.3702267857456823,0.31226347128116977,0.30064768341753023,0.32311895349956093,0.1520326882342553,0.1399720419434285,0.1647339493912795,0.0942408187861717,0.0803379471854775,0.10934203834291258,0.026935072413015237,0.008702359742578103,0.04482558517561191,0.07645362448546349,0.05590815764580294,0.09679849233374228
2023-12-26,0.3462659242578917,0.32421147937248335,0.36895914412884184,0.3125162370565031,0.3010344926925661,0.32337422026967433,0.15577812956167467,0.14354890777029236,0.16849297926206067,0.09176781237878538,0.0774733587963415,0.10732119674619077,0.02700173273607418,0.008830505814195148,0.045088610275376854,0.07788079524878705,0.056831667354562916,0.09818896115900293
2023-12-27,0.3441773378754634,0.322008993788317,0.3675054573255759,0.3128170726891217,0.30095606848508966,0.3238920283604766,0.15943288791918392,0.14699035898283458,0.17241655454812285,0.08930690897653724,0.07474240256069899,0.1055756752998284,0.027167445879564225,0.009159880350901428,0.045384542663152755,0.07931171333482391,0.058111922720945605,0.10023299766896111
2023-12-28,0.3421088756702454,0.3196794001155192,0.36552469800549514,0.3131682418313343,0.3011850137216127,0.32433603563022306,0.16298389949113376,0.15042211965118438,0.17622730485637916,0.08687398260955238,0.07195288139416235,0.10363339412342842,0.02742327968117817,0.009540230519526611,0.045646417133402194,0.08073565345839644,0.05917869433740809,0.10192913852411647
2023-12-29,0.34006496328211283,0.31700063379242055,0.36430180210259927,0.3135720081354494,0.30176300023197933,0.32510363638441786,0.16641810046187502,0.1535303233344283,0.1798813686233025,0.08448490730795592,0.06928209804673859,0.1014910030693922,0.02776030197860885,0.009756876885010897,0.045999149946538954,0.08214189033432696,0.06053133430257993,0.10353853716579918
