Date,Sample,Pollster,Bulstrode,Lydgate,Vincy,Casaubon,Chettam,Others
2024-02-12,"1,916*",Mandate Metrics,0.311,0.351,0.20199999999999999,0.078,,0.063
2024-02-12,713,DemocracyMeter,0.311,0.351,0.20199999999999999,0.078,,0.063
2024-02-11,2552,Civic Pulse,0.33,0.3,0.2,0.1,,0.07
2024-02-10,1511,Policy Voice Polling,0.32549999999999996,0.332,0.1925,0.0955,,0.054
2024-02-10,3144,Mawmsey Reports,0.32549999999999996,0.332,0.1925,0.0955,,0.054
2024-02-09,666,Bardi University,0.32799999999999996,0.305,0.223,,,0.145
2024-02-07,1521,Verity Insights,0.3185,0.3395,0.1895,0.096,,0.057499999999999996
2024-02-07,1020,Capitol Opinion Research,0.3185,0.3395,0.1895,0.096,,0.057499999999999996
2024-02-05,702,DemocracyMeter,0.32,0.33,0.21,0.08,,0.06
2024-02-03,1475,Policy Voice Polling,0.3005,0.3395,0.21600000000000003,0.086,0.023,0.08900000000000001
2024-02-03,697,Bardi University,0.3005,0.3395,0.21600000000000003,0.086,0.023,0.08900000000000001
2024-02-01,2085,Pulse Analytics,0.319,0.332,0.2,0.102,,0.048
2024-01-31,1452,Verity Insights,0.29600000000000004,0.366,0.20199999999999999,0.055,,0.081
2024-01-29,"1,930*",Mandate Metrics,0.31399999999999995,0.34850000000000003,0.2015,0.06,,0.10099999999999999
2024-01-29,759,DemocracyMeter,0.31399999999999995,0.34850000000000003,0.2015,0.06,,0.10099999999999999
2024-01-28,2531,Civic Pulse,0.317,0.34199999999999997,0.1945,0.07,,0.11150000000000002
2024-01-28,669,Bardi University,0.317,0.34199999999999997,0.1945,0.07,,0.11150000000000002
2024-01-27,1466,Policy Voice Polling,0.316,0.35100000000000003,0.17300000000000001,0.085,0.038,0.037000000000000005
2024-01-26,1627,University of Bellville-sur-Mer,0.325,0.318,0.2095,0.0655,0.040999999999999995,0.0615
2024-01-26,1627,University of Bellville-sur-Mer,0.325,0.318,0.2095,0.0655,0.040999999999999995,0.0615
2024-01-24,1545,Verity Insights,0.2985,0.3655,0.17600000000000002,0.0615,,0.09899999999999999
2024-01-24,1009,Capitol Opinion Research,0.2985,0.3655,0.17600000000000002,0.0615,,0.09899999999999999
2024-01-22,740,DemocracyMeter,0.3125,0.333,0.20600000000000002,0.07150000000000001,,0.0775
2024-01-22,656,Bardi University,0.3125,0.333,0.20600000000000002,0.07150000000000001,,0.0775
2024-01-20,1538,Policy Voice Polling,0.336,0.342,0.179,0.065,,0.078
2024-01-18,2164,Pulse Analytics,0.315,0.33799999999999997,0.20199999999999999,0.057999999999999996,,0.087
2024-01-17,1541,Verity Insights,0.302,0.301,0.24100000000000002,0.057,,0.099
2024-01-16,710,Bardi University,0.313,0.302,0.17600000000000002,0.054000000000000006,,0.155
2024-01-15,"2,031*",Mandate Metrics,0.3175,0.3195,0.1855,0.0985,,0.079
2024-01-15,742,DemocracyMeter,0.3175,0.3195,0.1855,0.0985,,0.079
2024-01-14,2640,Civic Pulse,0.31,0.31,0.19,0.07,,0.11
2024-01-13,1441,Policy Voice Polling,0.266,0.36,0.204,0.059000000000000004,,0.111
2024-01-11,3076,Mawmsey Reports,0.35100000000000003,0.308,0.191,0.07,,0.08
2024-01-10,1473,Verity Insights,0.311,0.315,0.19000000000000003,0.08,,0.10400000000000002
2024-01-10,997,Capitol Opinion Research,0.311,0.315,0.19000000000000003,0.08,,0.10400000000000002
2024-01-10,679,Bardi University,0.311,0.315,0.19000000000000003,0.08,,0.10400000000000002
2024-01-08,738,DemocracyMeter,0.34,0.33,0.2,0.06,,0.07
2024-01-06,1470,Policy Voice Polling,0.34,0.318,0.17,0.055,,0.11699999999999999
2024-01-04,2064,Pulse Analytics,0.315,0.3235,0.193,0.0735,0.028999999999999998,0.081
2024-01-04,659,Bardi University,0.315,0.3235,0.193,0.0735,0.028999999999999998,0.081
2023-12-30,1391,Policy Voice Polling,0.318,0.341,0.177,0.08800000000000001,0.028999999999999998,0.049
2023-12-18,"1,944*",Mandate Metrics,0.37,0.3055,0.128,0.1015,0.038000000000000006,0.057
2023-12-18,756,DemocracyMeter,0.37,0.3055,0.128,0.1015,0.038000000000000006,0.057
2023-12-17,2662,Civic Pulse,0.3775,0.321,0.099,0.099,0.03,0.0835
2023-12-17,704,Bardi University,0.3775,0.321,0.099,0.099,0.03,0.0835
2023-12-16,1519,Policy Voice Polling,0.387,0.33299999999999996,0.10400000000000001,0.11199999999999999,0.027000000000000003,0.038
2023-12-13,1584,Verity Insights,0.38649999999999995,0.2975,0.122,0.1195,0.026000000000000002,0.049
2023-12-13,1039,Capitol Opinion Research,0.38649999999999995,0.2975,0.122,0.1195,0.026000000000000002,0.049
2023-12-12,3097,Mawmsey Reports,0.37200000000000005,0.326,0.087,0.11800000000000001,0.031,0.067
2023-12-11,729,DemocracyMeter,0.346,0.33,0.13,0.124,0.056,0.079
2023-12-11,699,Bardi University,0.346,0.33,0.13,0.124,0.056,0.079
2023-12-09,1525,Policy Voice Polling,0.35600000000000004,0.29100000000000004,0.09699999999999999,0.13699999999999998,0.053,0.065
2023-12-07,1999,Pulse Analytics,0.42100000000000004,0.309,0.077,0.091,0.057,0.046
2023-12-06,1539,Verity Insights,0.385,0.29100000000000004,,0.138,0.061,0.125
2023-12-05,680,Bardi University,0.385,0.308,,0.14300000000000002,0.049,0.115
2023-12-04,"1,922*",Mandate Metrics,0.409,0.3065,0.063,0.11699999999999999,0.043000000000000003,0.0565
2023-12-04,758,DemocracyMeter,0.409,0.3065,0.063,0.11699999999999999,0.043000000000000003,0.0565
2023-12-03,2556,Civic Pulse,0.38,0.29,0.06,0.14,0.1,0.04
2023-12-02,1465,Policy Voice Polling,0.39,0.298,0.055,0.11699999999999999,0.069,0.07
2023-12-01,1635,University of Bellville-sur-Mer,0.385,0.34,0.085,0.114,0.055999999999999994,0.021
2023-11-29,1477,Verity Insights,0.37733333333333335,0.316,0.078,0.10099999999999999,0.06533333333333334,0.08833333333333333
2023-11-29,981,Capitol Opinion Research,0.37733333333333335,0.316,0.078,0.10099999999999999,0.06533333333333334,0.08833333333333333
2023-11-29,676,Bardi University,0.37733333333333335,0.316,0.078,0.10099999999999999,0.06533333333333334,0.08833333333333333
2023-11-27,710,DemocracyMeter,0.35,0.32,,0.14,0.12,0.08
2023-11-25,1506,Policy Voice Polling,0.369,0.341,0.061,0.092,0.113,0.023
2023-11-23,2096,Pulse Analytics,0.40049999999999997,0.3275,0.03,0.11049999999999999,0.083,0.0635
2023-11-23,677,Bardi University,0.40049999999999997,0.3275,0.03,0.11049999999999999,0.083,0.0635
2023-11-22,1529,Verity Insights,0.402,0.306,0.046,0.087,0.095,0.064
2023-11-20,"2,020*",Mandate Metrics,0.349,0.3135,,0.11349999999999999,0.11699999999999999,0.10200000000000001
2023-11-20,733,DemocracyMeter,0.349,0.3135,,0.11349999999999999,0.11699999999999999,0.10200000000000001
2023-11-19,2569,Civic Pulse,0.38,0.32,0.02,0.09,0.15,0.04
2023-11-18,1419,Policy Voice Polling,0.638,0.28600000000000003,0.038,0.152,0.098,0.057
2023-11-17,686,Bardi University,0.35,0.314,,0.13,0.10800000000000001,0.099
2023-11-15,1515,Verity Insights,0.322,0.32699999999999996,0.07150000000000001,0.1325,0.0825,0.0645
2023-11-15,1000,Capitol Opinion Research,0.322,0.32699999999999996,0.07150000000000001,0.1325,0.0825,0.0645
2023-11-13,765,DemocracyMeter,0.34,0.31,,0.15,0.1,0.1
2023-11-12,3065,Mawmsey Reports,0.384,0.314,,0.12300000000000001,0.10099999999999999,0.077
2023-11-11,1519,Policy Voice Polling,0.345,0.319,0.037000000000000005,0.138,0.10450000000000001,0.0745
2023-11-11,689,Bardi University,0.345,0.319,0.037000000000000005,0.138,0.10450000000000001,0.0745
2023-11-09,2094,Pulse Analytics,0.344,0.306,0.057,0.133,0.136,0.025
2023-11-08,1563,Verity Insights,0.327,0.316,0.059000000000000004,0.153,0.131,0.013999999999999999
2023-11-06,"1,950*",Mandate Metrics,0.331,0.32699999999999996,,0.1505,0.1,0.0915
2023-11-06,749,DemocracyMeter,0.331,0.32699999999999996,,0.1505,0.1,0.0915
2023-11-05,2559,Civic Pulse,0.3385,0.319,0.02,0.175,0.1,0.1125
2023-11-05,650,Bardi University,0.3385,0.319,0.02,0.175,0.1,0.1125
2023-11-04,1398,Policy Voice Polling,0.33899999999999997,0.33899999999999997,0.047,0.139,0.12300000000000001,0.012
2023-11-03,1556,University of Bellville-sur-Mer,0.337,0.313,0.071,0.151,0.091,0.036000000000000004
2023-11-01,1473,Verity Insights,0.33799999999999997,0.3245,,0.1355,0.09899999999999999,0.10250000000000001
2023-11-01,1053,Capitol Opinion Research,0.33799999999999997,0.3245,,0.1355,0.09899999999999999,0.10250000000000001
2023-10-30,713,DemocracyMeter,0.3215,0.3275,,0.14550000000000002,0.10450000000000001,0.0965
2023-10-30,669,Bardi University,0.3215,0.3275,,0.14550000000000002,0.10450000000000001,0.0965
2023-10-28,1469,Policy Voice Polling,0.29600000000000004,0.37,0.068,0.166,0.06,0.04
2023-10-26,2002,Pulse Analytics,0.29600000000000004,0.324,,0.166,0.094,0.12
2023-10-25,1499,Verity Insights,0.273,0.35100000000000003,0.07,0.192,0.057999999999999996,0.055
2023-10-24,706,Bardi University,0.292,0.373,,0.134,0.127,0.07400000000000001
2023-10-23,"1,894*",Mandate Metrics,0.2905,0.34850000000000003,0.057,0.156,0.10250000000000001,0.069
2023-10-23,724,DemocracyMeter,0.2905,0.34850000000000003,0.057,0.156,0.10250000000000001,0.069
2023-10-22,2769,Civic Pulse,0.27,0.37,,0.2,0.08,0.07
2023-10-21,1404,Policy Voice Polling,0.305,0.348,0.08,0.147,0.086,0.035
2023-10-18,1488,Verity Insights,0.31366666666666665,0.37399999999999994,0.035,0.14633333333333332,0.08433333333333333,0.07
2023-10-18,1048,Capitol Opinion Research,0.31366666666666665,0.37399999999999994,0.035,0.14633333333333332,0.08433333333333333,0.07
2023-10-18,709,Bardi University,0.31366666666666665,0.37399999999999994,0.035,0.14633333333333332,0.08433333333333333,0.07
2023-10-16,724,DemocracyMeter,0.32,0.36,,0.13,0.12,0.06
2023-10-14,1427,Policy Voice Polling,0.29600000000000004,0.38799999999999996,,0.17600000000000002,0.077,0.063
2023-10-13,3154,Mawmsey Reports,0.303,0.377,,0.151,0.086,0.083
2023-10-12,2033,Pulse Analytics,0.31499999999999995,0.3875,,0.1225,0.086,0.132
2023-10-12,683,Bardi University,0.31499999999999995,0.3875,,0.1225,0.086,0.132
2023-10-11,1576,Verity Insights,0.33299999999999996,0.389,,0.156,0.055999999999999994,0.066
